D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
-1.0331040340867401,0.10781991099453399,1.05049957698634,-0.560824621450216,-0.739365134790699,0.117779187295599,1.2901659021045,1.33735267480133,-0.184962554684242,-0.9189490870740241,-0.21043213926042,-1.32391915083956,0.000717872396014871,-0.00359039931532645,0.00489839741126904,-0.0366154443505706,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.15423647294639803,-0.33513810547996303,0.958924220331876,0.0162133475363979,-0.254849440651804,0.321953993540986,1.12017408253581,0.470896771568964,-0.4685656682056121,-1.26956719449894,1.0572804829590101,1.27442713280424,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00235238922532069,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.196153954449534,2.09087180309845,0.16037891535973198,0.232410312546453,-1.52041950294341,-0.22145735537547,-0.12327648730141802,0.0693012869907536,-0.8094964081715709,2.92575256278073,0.22540488770591002,-0.473429265851787,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.6084986347997161,-0.35525530494514296,1.5095711989183997,-0.8085760466559351,0.265655326242038,0.7754332676682251,0.508113692543045,1.4439808138525598,-0.11305441179535801,-0.393655811103016,-0.10597159089380599,-0.4144514129169,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.15144768369125,0.35099439865864696,-0.14313497091116698,0.9314167806873002,-0.29522407473061496,0.971432966756919,-0.0961783650244165,-0.43072915854421007,-1.72403959041397,0.7608128918253321,1.03616077451051,1.83485402399643,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00125886237899135,0.0023523892253207303,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.560243724743259,-0.301136349327148,-1.7920555933621398,-0.239072149087085,0.6090751425686179,0.3078352075119,-0.35925545457357005,0.23472555241546303,-0.35570773549302204,-1.06291690165001,-1.34938329685032,-0.37074456474408096,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.9281225770962059,-0.90395597853332,-1.00553181324106,0.835956130994381,0.9193198520889001,-0.68358472914204,-0.11957212865282402,-0.288298043771098,-0.9214175107715021,0.310199768392612,-0.4157380552267,-0.8135831566684921,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-1.17326502306897,-0.546646154319491,3.15232554119351,0.503897739627308,1.14196293968803,-2.08357709698497,-0.572306405082865,1.2726380390346201,-0.360240875479649,1.07454043474408,-0.14908747850944598,-1.20037189195459,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.0366154443505706,0.00437987951597869,-0.00019736508792829699,0.0035727745709429994,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
1.29639991061883,-0.501146099445825,-0.21077161787205398,0.0406053957019569,0.0721732455374476,-1.58337842200298,0.5569491467193011,-0.445385530187946,0.882242575929673,-0.773639747722896,1.8383360637717598,0.573666160821867,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.00156496452902688,-0.007235398928295309,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.0522920331384754,-0.617183585751766,-1.04114329865806,-0.7322137831058728,0.9775950836473242,1.6410561587751398,0.125112456902086,-0.26851704262790604,-1.3269258817148102,0.38155085718224196,-0.11766247775004199,0.0357576806045325,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,-0.0018378912651407198,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.015483597251331001,0.46923064857736296,-0.6458864650950339,1.2311952897244198,0.19599487043593,0.135456482686338,-0.07470323520051401,-0.236920791282504,-0.21668525358152804,-1.8513662231361598,0.380885390722647,1.4489098416423798,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
0.568356763761691,1.31494648195299,-1.06913512547118,-0.17886086880298202,0.276472483973347,-0.612703874729903,-0.0136686491765693,0.210343538086903,1.12334787958546,-0.441916878478541,-1.12691761051812,-0.7567520547966801,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.963822155415107,-0.32102012396346996,-0.21163201268187,0.418970041418415,0.6602674431832071,1.15379963884835,0.30481042935445896,-0.0294139823805635,-0.47722554399112105,-0.45567211434661603,-1.38253793767193,0.5661310957523579,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.637582515566969,0.133701327421373,-0.799652757435443,1.95827441891427,-0.567476003855171,-0.413086850355182,0.42640693696968895,-0.16692118147147697,-0.37944546605822993,-0.808099455117539,0.977428907732497,-0.599844368083584,0.000717872396014871,0.011356101031462,0.00489839741126904,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
0.8643555407125171,0.40631262164977794,0.552140551714011,0.537433029713256,0.4378699162563,0.26614809161164305,2.0360794935827,-1.30881391977421,0.472791348894585,0.40475469546071097,0.822636315362347,-1.7904661568289,0.0023520629248501897,0.011356101031462,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
1.3438154699243399,1.6395706660198501,-0.394618789917229,-0.7332675638584591,-0.46049929983037396,0.686559354059471,-1.51327336157004,-0.570778517849193,0.8902585958614591,-0.697631935748219,1.86129003261211,-0.916287714384522,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,-0.00979939248555546,0.0170635872896696,-0.007235398928295309,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.432082511671971,2.5964804221450497,0.658634343834815,-0.370278520361604,-0.0332240648967345,0.573794238669451,0.7436092395963191,-1.3750421224416,-0.146657597075372,-1.64263612282577,1.21602220996051,2.0324373405853002,0.000717872396014871,-0.0208885960463488,0.0144585955178386,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.00183789126514071,0.0170635872896696,-0.0354028013257113,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.40267139672364,-0.7379154296156422,1.6968761164152601,-0.429951468046227,-2.63156020566175,-1.09739011661448,0.553510585103222,-1.32345817637775,2.48471777072109,0.4534775100645,-1.14304867626612,0.740803835837244,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,0.00573467530949662,0.0005220491372116491,0.00235238922532069,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.568356763761691,1.31494648195299,-1.06913512547118,-0.17886086880298202,0.276472483973347,-0.612703874729903,-0.0136686491765693,0.210343538086903,1.12334787958546,-0.441916878478541,-1.12691761051812,-0.7567520547966801,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.441157979304225,0.11981867721516302,0.413632432018274,-0.42295676009221295,-0.53470527802179,-0.0615699104602391,0.806208018622264,1.9472508164968798,0.147913270167051,-1.0076939445924,-0.484261799005187,-0.874417428578119,0.0023520629248501897,-0.00359039931532645,0.00489839741126904,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.864501263199249,-1.19061317753448,1.17799682958739,0.43477419640760295,-0.15797554043788098,0.0459542759571666,1.14566045352999,0.7653208691604109,-0.113455486307691,-0.43875807877739503,0.355438987579877,-0.89629359947381,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.618176079590124,-0.252516686723587,0.440674644119135,-1.65569308217821,3.3149177484338797,-0.940684886220617,-2.00856773153299,-1.14123597195204,0.214021541379552,0.973973419270136,-1.22072361614559,0.39663892417724794,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
0.0343733915954095,1.11305181091609,1.182273067039,-0.545493081877657,-0.186364997603787,2.7610423003647,1.6382650181036897,-0.00623439489948843,-0.944571339865131,-0.493948445008438,-1.3437053222063797,0.32679815481707397,0.000717872396014871,-0.0208885960463488,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.00183789126514071,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
0.3822647109644411,0.0867139647798567,-0.37246043134318896,2.0328295354462598,-0.4223229528432801,-0.511500998398109,-0.279659145144941,0.7601511004803179,0.12176704002821302,-0.13216226597112402,-0.8479619214775109,-0.9896113989472071,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0229237996769338,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.1790029822830002,-1.53811841655446,-1.82123423316652,-0.7074630045287199,-0.518025872200094,0.218371854979753,-0.816434683349634,1.8279454062550802,1.67139289736808,0.7182874997284929,-0.34224144243449706,1.63810693583361,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,0.0274729192861626,0.00437987951597869,-0.000197365087928299,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.130645024300084,-0.451183832238356,-0.8572597592920959,-1.5398041471728798,0.578980086641682,-2.1606577386103303,0.6004196793298678,0.561393055766596,0.379202053102885,-0.0347015666115657,-1.0887438224082902,0.9241006191986129,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,0.00573467530949662,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
1.6143851444632802,0.595652105888599,-0.496188637900923,-0.157859992081163,0.9095772092717579,0.17209685415552697,0.626569345346055,-0.537115933732162,0.556944325122689,0.260013312295579,-1.03989053947087,0.563945760365698,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
2.01026398550895,-0.357983990381113,-0.43102799400499897,-0.679329903046671,-1.4650992274535701,-1.08531161363087,-1.12343634711706,1.03049756942117,-0.39523744057585003,2.85059586242604,1.5395489331377599,0.0439329823544933,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,0.00573467530949662,-0.00232333992650319,-0.0018378912651407,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.6916677753070329,0.43037517306009004,-0.667014508107891,0.62225235410056,-0.43720060565407204,0.714658183636692,-2.16276539382576,0.231044637381653,-1.8772565649172899,1.68635126831379,1.1642766186087599,2.0710482735770204,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
1.2379842954167901,-1.60101956311366,0.502597682973593,0.22304153592946202,-0.11479070491629699,-0.32140312800947995,0.6508856417066751,1.15241364798105,0.0575657957494094,-0.5626835504457671,0.0981707609916948,-0.287675365125044,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0229237996769338,0.00573467530949662,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.78405809925983,-0.802273748293716,-1.5266964598240802,0.00461827208771855,0.33069298868730607,1.2465335371042099,-0.283015401784531,0.285363779482162,1.78916673786551,0.17499823295795,-0.5460424964592779,0.39400017168132395,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.9300928605825551,-0.18577942044047102,-0.334455349440199,1.84831627147899,0.252705442152549,0.270113439661814,-0.235209276330597,-0.143465412977737,-0.29356581157109396,-0.49744852822413,1.45733850102568,0.3852654418925349,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0229237996769338,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.39160228566396504,0.0943123434643106,1.05010645925302,-1.83856728394954,0.00853870956279513,0.16322236060823497,1.651124438544,-0.29401825246959495,0.19655225741513502,0.197850951201275,0.6022591271423541,-0.77972814066255,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.9741236680974201,-0.5684407912033199,-0.24441979953284196,-0.0510630239139991,-0.592088239245497,-1.05046329855274,0.727871243171872,0.273187554158343,0.5937347804695351,0.729995030331726,0.460481886420157,-0.0460309463855022,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0274729192861626,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
1.42528903256837,-0.5852257423728149,-0.31950185928635905,1.4379308646398499,0.41776033457720707,0.5744811512951601,-0.14043703373019598,0.343571593838007,-0.276297789974958,0.36683667355411,-0.20924019248252002,-0.36187373871323497,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.564130361477744,1.46773496471969,-0.0552234754632273,0.755833576598403,0.503852954629253,-1.1078773269518798,-0.192602279400943,-0.913342895353865,0.872134775404594,-1.00845134591197,0.481808145910596,1.3392064145346,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0103418221030472,-0.0354028013257113,0.0158050761299913,-0.000806859328472787,-0.00371142314887714,,,,,,,,,,,,
0.493320072328711,0.00468393782244449,1.0147371511814498,0.20495944211288,1.19035353407198,-0.258283056975437,1.19021717833207,-1.7230305095798701,0.309834536068399,0.727393771901751,0.5091179539771641,-1.53518571580445,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-2.2392314805443503,-1.22430030606246,-0.7547495220704129,-0.648996152147687,0.0865090871667594,-0.0344642180297342,-0.386900228136332,1.01490553905056,1.8372308208471702,-0.41073699200908004,1.10263575402399,1.51179640915264,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.45286376626389,-0.0321622974332407,-2.25442439572217,-1.0709738283876,0.0550807448824764,0.804064937429949,-1.80563214164442,0.630738854762033,-0.395543499131747,-0.8138895735430999,-0.40888287093611503,-1.53413082603571,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.7622209784397,-0.509571327916343,-0.57505585084349,1.62760630839681,0.25256297713936704,0.17010660138240502,-0.370275052960841,-0.593275128752391,-0.567392591517311,-0.571934425429729,1.33386516614991,0.4883504335945871,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.154921526125788,-0.67453569369362,0.26071044382585,0.524672216224325,-1.7942740557989199,0.86587931153175,-0.7894182456054799,-2.9408475725485803,-1.5569295517313702,-1.30057079408303,-0.124054851383535,0.9590799574301179,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.000117284847536997,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
0.626672737867992,0.20194076334752697,-1.30586513623961,-1.23771536244551,0.38494698551462003,0.519772463029539,-0.199271908153901,-1.2103206932241102,-1.1346335708675,2.11383196961861,0.23365211295842497,0.49046355197903296,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00125886237899135,-0.0018378912651407,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.5800699681911998,-0.6903558424780971,0.7166063467347091,-1.26082126150982,-2.17362464374863,-0.6171295455734029,-0.47085176227804604,-1.74958487319953,0.37070633728110997,-0.974269689414634,-1.4844953848854199,0.0132560386369419,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
1.19073630876048,0.48925665393124296,0.9211360547072199,-1.06015105355323,-0.123706466556715,-0.997753056684197,-0.027461402319682002,0.37028582740895205,1.00388471641228,-0.8567246475500808,1.3101242599818301,0.8556257255894241,0.000717872396014871,-0.00359039931532645,0.00489839741126904,0.0229237996769338,0.00573467530949662,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.7084484848913559,-1.46293993164176,-0.49793274609226207,-1.34187006022107,0.896765788968855,-1.16303335425778,1.62167237273033,-0.3448815936917,0.120409833909419,0.399968692070209,1.02598350787627,-0.32784964240943604,0.0023520629248501897,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00573467530949662,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.40267139672364,-0.7379154296156422,1.6968761164152601,-0.429951468046227,-2.63156020566175,-1.09739011661448,0.553510585103222,-1.32345817637775,2.48471777072109,0.4534775100645,-1.14304867626612,0.740803835837244,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,0.00573467530949662,0.0005220491372116491,0.00235238922532069,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.636550390429821,0.5173906590938879,-1.75736610774806,-0.8541097058309279,0.7630751189741459,0.9525119183570648,0.0754565878348451,0.8294771091535291,-0.659588604729881,-0.8987106702265211,-2.49388861121813,1.40573888540853,0.0023520629248501897,-0.0208885960463488,0.0048983974112696,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.00183789126514071,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.35125703605382,0.8827763406116851,0.944145026351649,-0.973563221119905,1.18355235019515,0.7155493141048771,0.95707226036125,-1.0637177312154398,0.25371651631710196,0.548872937399387,0.15739542005170998,-1.1368621845713898,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-1.68087075114571,-0.7885815651627429,0.0626484769503799,-1.17814895915597,0.21812326584821,-0.416360882810348,0.8265184350397841,0.778988810746488,-1.3709043828257799,0.273725519022603,-0.220162984614547,-0.0724047965638666,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,0.00437987951597869,-0.000197365087928299,0.000117284847536997,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-1.0828675687765699,-0.6909922690614251,1.06900415204805,0.0671593859966084,-0.9171616545030992,1.4142649273465902,0.6466236612165059,0.6857894985798221,1.3308474779889998,0.6284200803759511,2.30599364883226,1.9047184324698,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,0.00437987951597869,-0.00019736508792829699,0.000117284847536997,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.11970424324510799,1.88987610668024,0.20235736814970803,0.8691661346217472,-0.259336792214348,-0.944168358322754,0.909034672260381,-0.611516215983029,0.889236939002285,-0.8266736979267941,-0.0392850120529968,0.0574531286578196,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0170635872896696,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.992174586981322,-0.25597943469225304,-0.35734053226403295,0.506511072598151,0.34006291248205395,1.1433423108693799,-0.0208402466618702,0.11090315829448501,-0.845545936253235,0.356160229461959,-1.20079015137928,0.94304966830631,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.49441145265524394,-0.06830035691844301,-0.905576735309716,-1.3933866089672602,0.426553907697924,-1.47651845325968,1.61704988417096,0.339193793205952,0.19946143711455103,0.00241259477943524,-0.527790637052021,0.352755500569995,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.196153954449534,2.09087180309845,0.16037891535973198,0.232410312546453,-1.52041950294341,-0.22145735537547,-0.12327648730141802,0.0693012869907536,-0.8094964081715709,2.92575256278073,0.22540488770591002,-0.473429265851787,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.138682233725133,2.3230556802158198,-0.470539488378835,-0.569015926639648,0.540782275490873,-0.49116834641361795,-0.0813188355018025,0.0814867073166443,0.697683806328854,-0.817459137852761,-1.126440641378,1.61274631449027,0.0023520629248501897,-0.0208885960463488,0.00584813442993246,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,-0.00183789126514071,0.00156496452902688,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.0270677648079824,0.19752181987231304,1.05443444971037,-0.10341182063973801,0.31575900305927196,1.9447032031955098,0.943281276007345,-0.36741079671000804,-0.5959530294278579,-0.41546793311637,-0.164154081316599,-1.24027293059642,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.51465052501243,1.5781200450058601,0.328891501226995,0.014695283578391,-0.0845665757071876,-0.0113202107022235,0.465088158105055,-0.678597299007599,0.867519071687832,-0.6130223759245451,0.16610933444357598,-0.783316730859548,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
-0.172882075804573,-0.44902094290319206,1.23570864537812,0.365492504463223,-1.26973936085749,0.558535298170233,-1.72159763313817,-2.7185805311677402,-1.35133529539877,-1.11886292933904,-0.170896941122743,0.5376518834741211,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,-0.0018378912651407198,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.0838484733458503,-1.86740507962578,1.01064020844934,-1.28360706229407,-2.29612877906218,1.23877058326014,-3.19879450123338,-0.233183587391061,1.77509303325872,0.12270053071169501,-0.45446783614062897,0.0843423836466593,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,0.0229237996769338,0.00437987951597869,-0.00019736508792829699,-0.00979939248555546,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
